tips,lem_words,lem_tags,word_tags,lng,lat,polarity_pred
"Lombard Street is the banking centre of the city, it is named after the goldsmiths of Lombardy who settled here after being granted the land by King Edward I in the 12th century.",lombard street be banking centre city be name goldsmith lombardy settle here be grant land king century,JJ NN VB NN NN NN VB VB NN NN VB RB VB VB NN NN NN,"[lombard/JJ, street/NN, be/VB, banking/NN, centre/NN, city/NN, be/VB, name/VB, goldsmith/NN, lombardy/NN, settle/VB, here/RB, be/VB, grant/VB, land/NN, king/NN, century/NN]",51.513179495100005,-0.08887232794859999,0
"Do not miss the 1st of what is soon to be an annual event.  Antiques Anonymous, antique fair & flee market 24th September in Church Street. https://www.facebook.com/events/1600055206734816",do not miss st be soon be annual event antique anonymous antique fair flee market september church street https www facebook com event,VB RB VB NN VB RB VB JJ NN NN JJ JJ JJ VB NN NN NN NN NN VB NN NN NN,"[do/VB, not/RB, miss/VB, st/NN, be/VB, soon/RB, be/VB, annual/JJ, event/NN, antique/NN, anonymous/JJ, antique/JJ, fair/JJ, flee/VB, market/NN, september/NN, church/NN, street/NN, https/NN, www/VB, facebook/NN, com/NN, event/NN]",51.524290703599995,-0.16889246304400002,0
No minibar and no 'real' restaurant. That should be a reason to call this 4 star. For the rest: good service and friendly skilled staff. Bathrooms too small.,minibar no real restaurant be reason call star rest good service friendly skilled staff bathroom too small,NN RB JJ NN VB NN VB NN NN JJ NN JJ JJ NN NN RB JJ,"[minibar/NN, no/RB, real/JJ, restaurant/NN, be/VB, reason/NN, call/VB, star/NN, rest/NN, good/JJ, service/NN, friendly/JJ, skilled/JJ, staff/NN, bathroom/NN, too/RB, small/JJ]",51.513959,-0.127156,0
"Disappointingly overcooked vegetables, small portions. Much better Eritrian options elsewhere",disappointingly overcook vegetable small portion much better eritrian option elsewhere,RB VB NN JJ NN RB JJ JJ NN RB,"[disappointingly/RB, overcook/VB, vegetable/NN, small/JJ, portion/NN, much/RB, better/JJ, eritrian/JJ, option/NN, elsewhere/RB]",51.4891260016,0.0672765920328,0
Bacon cheese burger is all time favourite!,bacon cheese burger be time favourite,NN NN NN VB NN NN,"[bacon/NN, cheese/NN, burger/NN, be/VB, time/NN, favourite/NN]",51.5030317683,0.0050412928444,0
Probably the worst service I've ever had in a TGI's.,probably worst service ve ever have tgi,RB JJ NN NN RB VB NN,"[probably/RB, worst/JJ, service/NN, ve/NN, ever/RB, have/VB, tgi/NN]",51.5030621672,0.004963824213359999,0
"Get the bacon cheeseburger with jalapeno peppers. Beware, the portion of fries are massive. Small fries is enough to share among 2-3!",get bacon cheeseburger jalapeno pepper beware portion fry be massive small fry be enough share,VB NN NN JJ NN VB NN NN VB JJ JJ NN VB JJ NN,"[get/VB, bacon/NN, cheeseburger/NN, jalapeno/JJ, pepper/NN, beware/VB, portion/NN, fry/NN, be/VB, massive/JJ, small/JJ, fry/NN, be/VB, enough/JJ, share/NN]",51.4374810294,0.27066259933200004,0
The starters are better than the mains. I liked the starter platter. Pizza & pasta are Average here.,starter be better main like starter platter pizza pasta be average here,NN VB RB NN VB JJ JJ NN NN VB JJ RB,"[starter/NN, be/VB, better/RB, main/NN, like/VB, starter/JJ, platter/JJ, pizza/NN, pasta/NN, be/VB, average/JJ, here/RB]",51.484476334700005,0.27494384619600004,0
The garlic pizza bread is a great starter to share!,garlic pizza bread be great starter share,NN NN NN VB JJ NN NN,"[garlic/NN, pizza/NN, bread/NN, be/VB, great/JJ, starter/NN, share/NN]",51.5756191598,0.179905708075,0
Burgers are not bad. Milkshake's better. Chicken burgers are halal too! :),burger be not bad milkshake better chicken burger be halal too,NN VB RB JJ NN JJ NN NN VB VB RB,"[burger/NN, be/VB, not/RB, bad/JJ, milkshake/NN, better/JJ, chicken/NN, burger/NN, be/VB, halal/VB, too/RB]",51.50297016,-0.018644705,0
Only thing worse than the food is the service. Tip: avoid.,only thing worse food be service tip avoid,JJ NN VB NN VB NN NN VB,"[only/JJ, thing/NN, worse/VB, food/NN, be/VB, service/NN, tip/NN, avoid/VB]",51.542650962799996,-0.00719299184783,0
"Locals complain that it is a bit sterile and bright in here. Like american style restaurants but the burger was decent & the beer was good, no real complaints tbh",local complain be bit sterile bright here american style restaurant burger be decent beer be good no real complaint tbh,NN VB VB NN JJ JJ RB JJ NN NN NN VB JJ NN VB JJ RB JJ NN NN,"[local/NN, complain/VB, be/VB, bit/NN, sterile/JJ, bright/JJ, here/RB, american/JJ, style/NN, restaurant/NN, burger/NN, be/VB, decent/JJ, beer/NN, be/VB, good/JJ, no/RB, real/JJ, complaint/NN, tbh/NN]",51.4895678225,0.00857507908913,0
Breakfast sucks!!! I had a few lunches here and they were ok... Today's breakfast was simply awful!,breakfast suck have few lunch here be today breakfast be simply awful,NN VB VB JJ NN RB VB NN NN VB RB JJ,"[breakfast/NN, suck/VB, have/VB, few/JJ, lunch/NN, here/RB, be/VB, today/NN, breakfast/NN, be/VB, simply/RB, awful/JJ]",51.4952222151,-0.04482080854730001,0
Thai Green Curry is one of the best I've tasted. They usually have live music on a Sunday too.,thai green curry be best ve taste usually have live music sunday too,NN NN VB VB JJ NN VB RB VB JJ NN NN RB,"[thai/NN, green/NN, curry/VB, be/VB, best/JJ, ve/NN, taste/VB, usually/RB, have/VB, live/JJ, music/NN, sunday/NN, too/RB]",51.48546470000001,0.032702999999999996,0
"Yummy chettinad cuisine ..The.Ceylon Chicken paratha,Chicken Kariayaku gravy with appams are a must ... plain dosa is just purrrfect .Avoid the Kottu paratha! Chinchu our hostess is ☆ !",yummy chettinad cuisine ceylon chicken paratha chicken kariayaku gravy appam be plain dosa be just purrrfect avoid kottu paratha chinchu hostess be,JJ NN NN NN NN NN NN VB NN NN VB VB NN VB RB VB VB NN NN VB NN VB,"[yummy/JJ, chettinad/NN, cuisine/NN, ceylon/NN, chicken/NN, paratha/NN, chicken/NN, kariayaku/VB, gravy/NN, appam/NN, be/VB, plain/VB, dosa/NN, be/VB, just/RB, purrrfect/VB, avoid/VB, kottu/NN, paratha/NN, chinchu/VB, hostess/NN, be/VB]",51.5399721575,0.0507352308633,0
"Butter chicken and ambiance was very nice. Not too crowded yet, will definitely come back!",butter chicken ambiance be very nice not too crowd yet definitely come back,NN NN NN VB RB JJ RB RB VB RB RB VB RB,"[butter/NN, chicken/NN, ambiance/NN, be/VB, very/RB, nice/JJ, not/RB, too/RB, crowd/VB, yet/RB, definitely/RB, come/VB, back/RB]",51.5059284316,-0.017871582772,0
Tip: quantity of food is less.. So order that ways :),tip quantity food be less so order way,NN NN NN VB RB RB NN NN,"[tip/NN, quantity/NN, food/NN, be/VB, less/RB, so/RB, order/NN, way/NN]",51.49603229149999,-0.0162926131978,0
"Terrible service, forgot our order, mixed up our bill, 45min plus wait.",terrible service forget order mix bill min plus wait,JJ NN VB NN VB NN NN RB VB,"[terrible/JJ, service/NN, forget/VB, order/NN, mix/VB, bill/NN, min/NN, plus/RB, wait/VB]",51.5022636123,0.0044399679904899994,0
The sharing platter for 4 was ahhmazing. Definitely the perfect amount for us. Service was great. Skip dessert it's delicious but too pricey for how small it is. Go to black vanilla instead :),share platter be ahhmaze definitely perfect amount service be great skip dessert delicious too pricey small be go black vanilla instead,VB JJ VB VB RB JJ NN NN VB JJ NN NN JJ RB JJ JJ VB VB JJ NN RB,"[share/VB, platter/JJ, be/VB, ahhmaze/VB, definitely/RB, perfect/JJ, amount/NN, service/NN, be/VB, great/JJ, skip/NN, dessert/NN, delicious/JJ, too/RB, pricey/JJ, small/JJ, be/VB, go/VB, black/JJ, vanilla/NN, instead/RB]",51.4812,-0.008296,0
Be sure to bring cash as they don't take cards.,be sure bring cash don take card,VB JJ VB NN VB NN NN,"[be/VB, sure/JJ, bring/VB, cash/NN, don/VB, take/NN, card/NN]",51.4814443916,-0.010085352511599999,0
Ying yang rice is available on request!!!!,ying yang rice be available request,NN NN NN VB JJ NN,"[ying/NN, yang/NN, rice/NN, be/VB, available/JJ, request/NN]",51.492255638900005,0.00957894582283,0
"Looks like a substandard Chinese takeaway, but don't be fooled. The steamed dumplings and green beans with minced pork get a thumbs up. Try one of the 'blooming' green teas.",look substandard chinese takeaway don be fool steamed dumpling green bean mince pork get thumb try bloom green tea,VB JJ NN NN VB VB VB JJ NN JJ NN VB NN VB NN RB VB JJ NN,"[look/VB, substandard/JJ, chinese/NN, takeaway/NN, don/VB, be/VB, fool/VB, steamed/JJ, dumpling/NN, green/JJ, bean/NN, mince/VB, pork/NN, get/VB, thumb/NN, try/RB, bloom/VB, green/JJ, tea/NN]",51.5127914637,-0.0407463577891,0
All you can eat sushi is £16.99 on non-concert days - it also includes a few hot dishes which you can order from the menu.,eat sushi be concert day also include few hot dish order menu,VB NN VB NN NN RB VB JJ JJ NN NN NN,"[eat/VB, sushi/NN, be/VB, concert/NN, day/NN, also/RB, include/VB, few/JJ, hot/JJ, dish/NN, order/NN, menu/NN]",51.5029712945,0.00492301713067,0
It doesn't matter if it is Blue Monday or not. Yo sushi serves the best sushi!,doesn matter be blue monday not sushi serve best sushi,JJ NN VB JJ NN RB NN VB JJ NN,"[doesn/JJ, matter/NN, be/VB, blue/JJ, monday/NN, not/RB, sushi/NN, serve/VB, best/JJ, sushi/NN]",51.543386855,-0.00599163672054,0
The bubble tea is not bad. But the milk tea tasted less stronger than the traditional milk tea,bubble tea be not bad milk tea taste less stronger traditional milk tea,JJ NN VB RB JJ NN NN VB JJ JJ JJ NN NN,"[bubble/JJ, tea/NN, be/VB, not/RB, bad/JJ, milk/NN, tea/NN, taste/VB, less/JJ, stronger/JJ, traditional/JJ, milk/NN, tea/NN]",51.48089412229999,-0.009124922402860001,0
Don't bother with anything but the pork,don bother anything pork,VB NN NN NN,"[don/VB, bother/NN, anything/NN, pork/NN]",51.5057544798,-0.016793442833399997,0
Ordered two paninis. Both were still partially cold :-/,order panini be still partially cold,VB NN VB RB RB JJ,"[order/VB, panini/NN, be/VB, still/RB, partially/RB, cold/JJ]",51.508272948999995,0.0258864428442,0
"Fresh bread, rolls, pastries, pizza, cakes and biscuits all baked at Godfrey's HQ in Hornchurch. They also sell a range of sandwiches and soups in the winter. Beats Gregg's hands down!",fresh bread roll pastry pizza cake biscuit baked godfrey hq hornchurch also sell range sandwich soup winter beat gregg hand,JJ NN NN NN NN NN NN JJ NN NN NN RB VB NN NN NN NN VB NN NN,"[fresh/JJ, bread/NN, roll/NN, pastry/NN, pizza/NN, cake/NN, biscuit/NN, baked/JJ, godfrey/NN, hq/NN, hornchurch/NN, also/RB, sell/VB, range/NN, sandwich/NN, soup/NN, winter/NN, beat/VB, gregg/NN, hand/NN]",51.578189673000004,0.180373191833,0
"Be aware, staff here charges extra to 'thank you' or greet you.",be aware staff here charge extra thank greet,VB JJ NN RB VB JJ VB VB,"[be/VB, aware/JJ, staff/NN, here/RB, charge/VB, extra/JJ, thank/VB, greet/VB]",51.541584075,-0.00028700000000000004,0
The food is not that tasty and artificial colours,food be not tasty artificial colour,NN VB RB JJ NN VB,"[food/NN, be/VB, not/RB, tasty/JJ, artificial/NN, colour/VB]",51.511717,-0.014312,0
Not impressed to be honest!  Waitress constantly hassled us and even interrupted me to tell me off for trying my girlfriends food because it was unlimited!  It's very expensive for what it is...,not impress be honest waitress constantly hassle even interrupt tell try girlfriend food be unlimited very expensive be,RB VB VB JJ NN RB VB RB VB VB VB NN NN VB JJ RB JJ VB,"[not/RB, impress/VB, be/VB, honest/JJ, waitress/NN, constantly/RB, hassle/VB, even/RB, interrupt/VB, tell/VB, try/VB, girlfriend/NN, food/NN, be/VB, unlimited/JJ, very/RB, expensive/JJ, be/VB]",51.5063618792,-0.0194627065309,0
This place is a proper hole in the wall in terms of decor but it's the real deal when it comes to shish. Go.,place be proper hole wall term decor real deal come shish go,NN VB JJ NN NN NN NN JJ NN VB NN VB,"[place/NN, be/VB, proper/JJ, hole/NN, wall/NN, term/NN, decor/NN, real/JJ, deal/NN, come/VB, shish/NN, go/VB]",51.5449707859,-0.046255855813699995,0
These guys couldn't poach an egg to save their lives. Massively overdone. Avoid.,guy couldn poach egg save life massively overdo avoid,NN JJ VB NN VB NN RB VB VB,"[guy/NN, couldn/JJ, poach/VB, egg/NN, save/VB, life/NN, massively/RB, overdo/VB, avoid/VB]",51.5033960787,0.0497887981537,0
Not bad at all for the area. Cute inside.,not bad area cute,RB JJ NN JJ,"[not/RB, bad/JJ, area/NN, cute/JJ]",51.5006791889,0.00574224569127,0
"Poor quality of meat, often over cooked. Simply not enough tables to demand good variety of cuts. One waiter serving food, simply not the Brazilian steakhouse experience. Very very disappointed.",poor quality meat often cook simply not enough table demand good variety cut waiter serve food simply not brazilian steakhouse experience very very disappointed,JJ NN NN RB VB RB RB JJ NN VB JJ NN NN NN VB NN RB RB JJ NN NN RB RB JJ,"[poor/JJ, quality/NN, meat/NN, often/RB, cook/VB, simply/RB, not/RB, enough/JJ, table/NN, demand/VB, good/JJ, variety/NN, cut/NN, waiter/NN, serve/VB, food/NN, simply/RB, not/RB, brazilian/JJ, steakhouse/NN, experience/NN, very/RB, very/RB, disappointed/JJ]",51.546611937799995,-0.158448815346,0
"Over priced small portions. When telling the waiter, he simply told us we hadn't ordered the right thing",price small portion tell waiter simply tell hadn order right thing,VB JJ NN VB NN RB VB VB VB JJ NN,"[price/VB, small/JJ, portion/NN, tell/VB, waiter/NN, simply/RB, tell/VB, hadn/VB, order/VB, right/JJ, thing/NN]",51.4639351642,-0.11566810472200001,0
"Nice small place, with a couple of tables outside too. Pizza to forget, but the mushroom soup was delicious",nice small place couple table too pizza forget mushroom soup be delicious,JJ JJ NN NN NN RB NN VB NN NN VB JJ,"[nice/JJ, small/JJ, place/NN, couple/NN, table/NN, too/RB, pizza/NN, forget/VB, mushroom/NN, soup/NN, be/VB, delicious/JJ]",51.4918677234,0.0640414815801,0
"I'm always fascinated by how much trendy coffee shops can push the price of Avocado toast made of one piece of sourdough bread. I think Mother is winning so far. Very small, £6 and was well spicy 🔥",always fascinate much trendy coffee shop push price avocado toast make piece sourdough bread think mother be win so far very small be well spicy,RB VB JJ JJ NN NN VB NN NN NN VB NN JJ NN NN NN VB VB RB RB RB JJ VB RB JJ,"[always/RB, fascinate/VB, much/JJ, trendy/JJ, coffee/NN, shop/NN, push/VB, price/NN, avocado/NN, toast/NN, make/VB, piece/NN, sourdough/JJ, bread/NN, think/NN, mother/NN, be/VB, win/VB, so/RB, far/RB, very/RB, small/JJ, be/VB, well/RB, spicy/JJ]",51.547636,-0.024992,0
Book online and pick up to avoid long queue for custom slads.,book online pick avoid long queue custom slad,NN JJ VB VB JJ NN NN VB,"[book/NN, online/JJ, pick/VB, avoid/VB, long/JJ, queue/NN, custom/NN, slad/VB]",51.5048357737,-0.0167930043496,0
Chicken burger here is terrible :@,chicken burger here be terrible,NN NN RB VB JJ,"[chicken/NN, burger/NN, here/RB, be/VB, terrible/JJ]",51.5319211049,-0.0347399711609,0
AVOID BOBA YARD! Unless you want to be served by a miserable young woman who grunts and rolls her eyes when you order.,avoid boba yard want be serve miserable young woman grunt roll eye order,VB JJ NN VB VB VB JJ JJ NN VB VB NN NN,"[avoid/VB, boba/JJ, yard/NN, want/VB, be/VB, serve/VB, miserable/JJ, young/JJ, woman/NN, grunt/VB, roll/VB, eye/NN, order/NN]",51.531186,-0.068991,0
small Italy with a pleasant square in front to chill if the weather's good/don't  forget to take cash with you (no cards accepted)/free local delivery and buffet service available,small italy pleasant square front chill weather good don forget take cash card accept free local delivery buffet service available,JJ NN JJ NN JJ VB NN JJ VB VB VB NN NN VB JJ JJ NN JJ NN JJ,"[small/JJ, italy/NN, pleasant/JJ, square/NN, front/JJ, chill/VB, weather/NN, good/JJ, don/VB, forget/VB, take/VB, cash/NN, card/NN, accept/VB, free/JJ, local/JJ, delivery/NN, buffet/JJ, service/NN, available/JJ]",51.5083809803,-0.0294537473038,0
Prices are higher on Sundays but there are far more food types than a weekday. Quality is ok. Not great but not bad. It's alright,price be higher sunday be far more food type weekday quality be not great not bad,NN VB JJ NN VB RB JJ NN NN NN NN VB RB JJ RB JJ,"[price/NN, be/VB, higher/JJ, sunday/NN, be/VB, far/RB, more/JJ, food/NN, type/NN, weekday/NN, quality/NN, be/VB, not/RB, great/JJ, not/RB, bad/JJ]",51.412265883100005,-0.300741048199,0
