tips,lem_words,lem_tags,word_tags,lng,lat,polarity_pred
Does anyone know the passwords for any of the wifi connections?,do anyone know password wifi connection,VB NN VB NN NN NN,"[do/VB, anyone/NN, know/VB, password/NN, wifi/NN, connection/NN]",51.5609034012,0.23269198125100002,1
New here looking for friends,new here look friend,JJ RB VB NN,"[new/JJ, here/RB, look/VB, friend/NN]",51.5399620612,0.009617354144540001,1
The showers are great here! Really I want to take one home!,shower be great here really want take home,NN VB JJ RB RB NN VB NN,"[shower/NN, be/VB, great/JJ, here/RB, really/RB, want/NN, take/VB, home/NN]",51.5576484464,-0.19295547464200002,1
Check out the recycling room on the lower ground floor. A great way to get stuff for the semester without having to spend money.,check recycling room lower ground floor great way get stuff semester have spend money,NN NN NN JJ NN NN JJ NN VB NN NN VB VB NN,"[check/NN, recycling/NN, room/NN, lower/JJ, ground/NN, floor/NN, great/JJ, way/NN, get/VB, stuff/NN, semester/NN, have/VB, spend/VB, money/NN]",51.5161008957,-0.124918547874,1
"Treasure your time here, he flys by soooo fast!",treasure time here fly soooo fast,NN NN RB VB NN RB,"[treasure/NN, time/NN, here/RB, fly/VB, soooo/NN, fast/RB]",51.522329,-0.097473,1
"Course guide available for pick-up at reception from 24 June. Containing lots of new part-time, evening and weekend courses.",course guide available pick reception june contain lot new part time evening weekend course,NN JJ JJ NN NN JJ VB NN JJ NN NN NN NN NN,"[course/NN, guide/JJ, available/JJ, pick/NN, reception/NN, june/JJ, contain/VB, lot/NN, new/JJ, part/NN, time/NN, evening/NN, weekend/NN, course/NN]",51.5147649697,-0.119789398663,1
I'm ready to do some learning....,ready do learn,JJ VB VB,"[ready/JJ, do/VB, learn/VB]",51.5087107991,-0.017345106965999998,1
Come to live here and you will enjoy fire alarms five times a week and will have chance to talk to different firemen and see fire engines stopping here almost everyday.,come live here enjoy fire alarm time week have chance talk different fireman see fire engine stop here almost everyday,VB VB RB VB NN VB NN NN VB NN VB JJ NN VB NN NN VB RB RB JJ,"[come/VB, live/VB, here/RB, enjoy/VB, fire/NN, alarm/VB, time/NN, week/NN, have/VB, chance/NN, talk/VB, different/JJ, fireman/NN, see/VB, fire/NN, engine/NN, stop/VB, here/RB, almost/RB, everyday/JJ]",51.5501876696,-0.134487691901,1
"£13 a night for students, but poor facilities. No towel, bath utensils, old carpet. Real improvement needed.",night student poor facility towel bath utensil old carpet real improvement need,NN NN JJ NN NN NN NN JJ NN JJ NN VB,"[night/NN, student/NN, poor/JJ, facility/NN, towel/NN, bath/NN, utensil/NN, old/JJ, carpet/NN, real/JJ, improvement/NN, need/VB]",51.548974,-0.213468,1
Don't let the bullies win. Tell ur teachers about them,don let bully tell teacher,VB VB VB VB NN,"[don/VB, let/VB, bully/VB, tell/VB, teacher/NN]",51.5039876168,0.10194247729900001,1
New here looking for friends,new here look friend,JJ RB VB NN,"[new/JJ, here/RB, look/VB, friend/NN]",51.5399620612,0.009617354144540001,1
Does anyone know the passwords for any of the wifi connections?,do anyone know password wifi connection,VB NN VB NN NN NN,"[do/VB, anyone/NN, know/VB, password/NN, wifi/NN, connection/NN]",51.5609034012,0.23269198125100002,1
Home of the Stephen Lawrence Charitable Trust. Working with young people to help them achieve their educational ambitions.,home stephen lawrence charitable trust work young person help achieve educational ambition,NN RB VB JJ NN VB JJ NN VB VB JJ NN,"[home/NN, stephen/RB, lawrence/VB, charitable/JJ, trust/NN, work/VB, young/JJ, person/NN, help/VB, achieve/VB, educational/JJ, ambition/NN]",51.4718940579,-0.022230148315400003,1
We've got a University Page on foursquare now!!Follow us :),have get university page foursquare now follow,VB VB NN NN JJ RB VB,"[have/VB, get/VB, university/NN, page/NN, foursquare/JJ, now/RB, follow/VB]",51.4829711366,-0.00566143454442,1
"Queen Mary’s School of Law has turned out many lawyers, including Anand Ramlogan, the Attorney General of Trinidad and Tobago and The Hon. Peter Caruana, QC, the Chief Minister of Gibraltar.",queen mary school law have turn many lawyer include ramlogan attorney general trinidad tobago hon peter caruana qc chief minister gibraltar,NN JJ NN NN VB VB JJ NN VB VB NN NN NN NN NN VB NN VB JJ NN NN,"[queen/NN, mary/JJ, school/NN, law/NN, have/VB, turn/VB, many/JJ, lawyer/NN, include/VB, ramlogan/VB, attorney/NN, general/NN, trinidad/NN, tobago/NN, hon/NN, peter/VB, caruana/NN, qc/VB, chief/JJ, minister/NN, gibraltar/NN]",51.516633963800004,-0.11882663130400001,1
Sleeping here tonigt...,sleeping here tonigt,NN RB RB,"[sleeping/NN, here/RB, tonigt/RB]",51.5204924694,-0.13156851179,1
Don't expect a good 3G connection in here.,don expect good connection here,VB VB JJ NN RB,"[don/VB, expect/VB, good/JJ, connection/NN, here/RB]",51.516096876499994,-0.147047376336,1
"Elizabeth Blackwell, the first fully qualified female doctor in the UK, trained here in 1850. In 2008, 56% of places at medical schools in the UK were going to women. Progress.",elizabeth blackwell first fully qualify female doctor uk train here place medical school uk be go woman progress,RB VB JJ RB VB JJ NN NN VB RB NN JJ NN NN VB VB NN NN,"[elizabeth/RB, blackwell/VB, first/JJ, fully/RB, qualify/VB, female/JJ, doctor/NN, uk/NN, train/VB, here/RB, place/NN, medical/JJ, school/NN, uk/NN, be/VB, go/VB, woman/NN, progress/NN]",51.516950377200004,-0.06095611753480001,1
Really good GPs - they offer appointments from 7am for working people.,really good gps offer appointment be work person,RB JJ NN VB NN VB VB NN,"[really/RB, good/JJ, gps/NN, offer/VB, appointment/NN, be/VB, work/VB, person/NN]",51.54169993,-0.07139063,1
Don't use the elevator if you're going to go up one floor. There are stairs to the first floor.,don use elevator re go go floor be stair first floor,VB VB NN NN VB VB NN VB NN JJ NN,"[don/VB, use/VB, elevator/NN, re/NN, go/VB, go/VB, floor/NN, be/VB, stair/NN, first/JJ, floor/NN]",51.5027288201,-0.0888176148419,1
Get your aches and pains checked out and treated by 3rd & 4th year students of The British School of Osteopathy,get ach pain check out treat rd year student british school osteopathy,VB NN NN VB RB VB NN NN NN JJ NN JJ,"[get/VB, ach/NN, pain/NN, check/VB, out/RB, treat/VB, rd/NN, year/NN, student/NN, british/JJ, school/NN, osteopathy/JJ]",51.5016280066,-0.09809148143110001,1
"A language school for years 7-13(higher 6th form). Visited by many famous people around the world, it is known to be the 1 of the highest scoring schools in the country. For more visit www.gch.org.uk",language school year higher form visit many famous person world be know be highest score school country more visit www gch org uk,NN NN NN JJ NN VB JJ JJ NN NN VB VB VB JJ VB NN NN JJ NN VB NN NN NN,"[language/NN, school/NN, year/NN, higher/JJ, form/NN, visit/VB, many/JJ, famous/JJ, person/NN, world/NN, be/VB, know/VB, be/VB, highest/JJ, score/VB, school/NN, country/NN, more/JJ, visit/NN, www/VB, gch/NN, org/NN, uk/NN]",51.491035399,-0.131209381065,1
Grounds are beautiful in the day.  Really damn scary at night.,ground be beautiful day really damn scary night,NN VB JJ NN RB VB JJ NN,"[ground/NN, be/VB, beautiful/JJ, day/NN, really/RB, damn/VB, scary/JJ, night/NN]",51.381231858199996,-0.0293163566265,1
Buy one of the awesomely colourful Keep Mugs and get cheaper coffee while reducing waste!,buy awesomely colourful keep mug get cheaper coffee reduce waste,VB RB JJ VB NN VB JJ NN VB NN,"[buy/VB, awesomely/RB, colourful/JJ, keep/VB, mug/NN, get/VB, cheaper/JJ, coffee/NN, reduce/VB, waste/NN]",51.52062213479999,-0.130049714197,1
"Voluntary meetings are held here every Wednesday evening between 20:00 - 22:00. Come along and see what we do, and maybe you can save a life one day.",voluntary meeting be hold here wednesday evening come see do maybe save life day,JJ NN VB VB RB NN NN VB VB VB RB VB NN NN,"[voluntary/JJ, meeting/NN, be/VB, hold/VB, here/RB, wednesday/NN, evening/NN, come/VB, see/VB, do/VB, maybe/RB, save/VB, life/NN, day/NN]",51.40294649609999,-0.29198747487300003,1
Bubble tea in the shop this week!,bubble tea shop week,JJ NN NN NN,"[bubble/JJ, tea/NN, shop/NN, week/NN]",51.5221045046,-0.128577510088,1
No more free tea of the day : (,no more free tea day,RB RB JJ NN NN,"[no/RB, more/RB, free/JJ, tea/NN, day/NN]",51.523436949799994,-0.0428255981635,1
We've got a University Page on foursquare now!!Follow us :),have get university page foursquare now follow,VB VB NN NN JJ RB VB,"[have/VB, get/VB, university/NN, page/NN, foursquare/JJ, now/RB, follow/VB]",51.4474996234,0.0785713504488,1
We've got a University Page on foursquare now!!Follow us :),have get university page foursquare now follow,VB VB NN NN JJ RB VB,"[have/VB, get/VB, university/NN, page/NN, foursquare/JJ, now/RB, follow/VB]",51.4829711366,-0.00566143454442,1
Don't forget your ID card or blond lady will send you home :D,don forget id card blond lady send home,VB VB NN NN JJ NN VB NN,"[don/VB, forget/VB, id/NN, card/NN, blond/JJ, lady/NN, send/VB, home/NN]",51.501801061,0.00521871992571,1
If attending night classes get to the cafe on the Green before 7.45 or it will claim to be shut,attend night class get cafe green before claim be shut,VB NN NN VB NN JJ NN VB VB VB,"[attend/VB, night/NN, class/NN, get/VB, cafe/NN, green/JJ, before/NN, claim/VB, be/VB, shut/VB]",51.5444348041,0.00969886779785,1
"Stratford and Duncan House UEL Libraries closed from 8th-23rd June, and brand new Stratford library opens on Monday 24th June. http://www.uel.ac.uk/lls/news/stratfordlibrary/",stratford duncan house uel library close rd june brand new stratford library open monday june http www uel ac uk ll news,NN JJ NN NN NN VB NN NN NN JJ NN NN VB NN NN NN VB NN NN NN VB NN,"[stratford/NN, duncan/JJ, house/NN, uel/NN, library/NN, close/VB, rd/NN, june/NN, brand/NN, new/JJ, stratford/NN, library/NN, open/VB, monday/NN, june/NN, http/NN, www/VB, uel/NN, ac/NN, uk/NN, ll/VB, news/NN]",51.5378211949,-0.0027486949846799997,1
"Awful, impolite stuff is working here.. But I don't have any choices... So they should be my friends soon...",awful impolite stuff be work here don have choice be friend soon,JJ JJ NN VB VB RB VB VB NN VB NN RB,"[awful/JJ, impolite/JJ, stuff/NN, be/VB, work/VB, here/RB, don/VB, have/VB, choice/NN, be/VB, friend/NN, soon/RB]",51.5001162956,-0.014625530575999999,1
GPS uses a meridian a little further from the the one defined in the International Meridian Conference of 1884. So don't feel bad about your GPS phone showing few seconds of longitude instead of zero.,gps used meridian little further define international meridian conference so don feel bad gps phone show few second longitude instead,NN VB NN JJ RB VB JJ NN NN RB VB VB JJ NN NN VB JJ NN NN RB,"[gps/NN, used/VB, meridian/NN, little/JJ, further/RB, define/VB, international/JJ, meridian/NN, conference/NN, so/RB, don/VB, feel/VB, bad/JJ, gps/NN, phone/NN, show/VB, few/JJ, second/NN, longitude/NN, instead/RB]",51.477943226499995,-0.0016445160191199998,1
"Breakin' Convention's Jonzi D (@JonziD) is a judge on rotation here for the street dance battles at The Jump Off, every second and fourth Monday of the month.",breakin convention jonzi jonzid be judge rotation here street dance battle jump second fourth monday month,VB NN RB NN VB NN NN RB NN NN NN NN JJ JJ NN NN,"[breakin/VB, convention/NN, jonzi/RB, jonzid/NN, be/VB, judge/NN, rotation/NN, here/RB, street/NN, dance/NN, battle/NN, jump/NN, second/JJ, fourth/JJ, monday/NN, month/NN]",51.5195521721,-0.102396011353,1
propaganda on a friday night is an utter bell-end convention.,propaganda friday night be utter bell end convention,NN JJ NN VB JJ NN NN NN,"[propaganda/NN, friday/JJ, night/NN, be/VB, utter/JJ, bell/NN, end/NN, convention/NN]",51.5341477629,-0.10647825549699999,1
Find the lady with the awesome curried goat! She does the Isle of Wight festival as well,find lady awesome curried goat do isle wight festival as well,VB NN JJ JJ NN VB NN NN NN RB RB,"[find/VB, lady/NN, awesome/JJ, curried/JJ, goat/NN, do/VB, isle/NN, wight/NN, festival/NN, as/RB, well/RB]",51.4816768849,-0.00918388366699,1
Brothers 'Festival Strength' (7%) pear cider sold here for the hardcore amongst you,brother festival strength pear cider sell here hardcore,NN NN NN NN NN VB RB JJ,"[brother/NN, festival/NN, strength/NN, pear/NN, cider/NN, sell/VB, here/RB, hardcore/JJ]",51.4654134434,0.0089156825296,1
Ice Sculpting festival this weekend,ice sculpt festival weekend,NN VB NN NN,"[ice/NN, sculpt/VB, festival/NN, weekend/NN]",51.5026548453,-0.0139455212028,1
Here for the beer festival? It's a separate Foursquare venue.,here beer festival separate foursquare venue,RB NN NN JJ NN NN,"[here/RB, beer/NN, festival/NN, separate/JJ, foursquare/NN, venue/NN]",51.4664056139,0.028438143927599996,1
Come here during the autumn music festival to catch a show - really awesome venue in the world's first underground underwater tunnel.,come here autumn music festival catch show really awesome venue world first underground underwater tunnel,VB RB NN NN NN VB NN RB JJ NN NN JJ NN JJ NN,"[come/VB, here/RB, autumn/NN, music/NN, festival/NN, catch/VB, show/NN, really/RB, awesome/JJ, venue/NN, world/NN, first/JJ, underground/NN, underwater/JJ, tunnel/NN]",51.5016386334,-0.052764415741,1
Music festivals being held here for the next 2 weeks. Grab a ticket if u can.,music festival be hold here next week grab ticket,NN NN VB VB RB JJ NN VB NN,"[music/NN, festival/NN, be/VB, hold/VB, here/RB, next/JJ, week/NN, grab/VB, ticket/NN]",51.50778087770001,-0.162391662598,1
"06/09/2014 - Four Flavour Music Festival here at the Chandos Arms with performances from Little Emily, Maple Bee and The Velvet Moon Club.",music festival here chando arm performance little emily maple bee velvet moon club,NN NN RB NN NN NN JJ NN NN NN NN NN NN,"[music/NN, festival/NN, here/RB, chando/NN, arm/NN, performance/NN, little/JJ, emily/NN, maple/NN, bee/NN, velvet/NN, moon/NN, club/NN]",51.5932126056,-0.255269928775,1
Don't miss the hanging digital singage in reception. Look up before you check in.,don miss hang digital singage reception look check,VB VB VB JJ NN NN VB VB,"[don/VB, miss/VB, hang/VB, digital/JJ, singage/NN, reception/NN, look/VB, check/VB]",51.501109418599995,-0.191394443574,1
i went here and met fab people,go here meet fab person,VB RB VB JJ NN,"[go/VB, here/RB, meet/VB, fab/JJ, person/NN]",51.4971488727,-0.205985826588,1
Don't ever do a degree here.,don ever do degree here,VB RB VB NN RB,"[don/VB, ever/RB, do/VB, degree/NN, here/RB]",51.50388092399999,-0.256268978119,1
"If you get an invite to one of the live events, the free bar has mixers other than Red Bull - but not much!",get invite live event free bar have mixer other red bull not much,VB VB JJ NN JJ NN VB NN JJ JJ NN RB JJ,"[get/VB, invite/VB, live/JJ, event/NN, free/JJ, bar/NN, have/VB, mixer/NN, other/JJ, red/JJ, bull/NN, not/RB, much/JJ]",51.503582790500005,-0.07988963696160001,1
"B careful if u go 4 late showings, chk make sure it does not finish same time as the main event at O2, unless you like being crowd controlled with thousands others!",careful go late showing make sure do not finish same time main event like be crowd control thousand other,JJ VB JJ NN VB JJ VB RB JJ JJ NN JJ NN VB VB NN VB NN NN,"[careful/JJ, go/VB, late/JJ, showing/NN, make/VB, sure/JJ, do/VB, not/RB, finish/JJ, same/JJ, time/NN, main/JJ, event/NN, like/VB, be/VB, crowd/NN, control/VB, thousand/NN, other/NN]",51.5027890633,0.00468620516307,1
"The treadmill next to the cross trainers is better than the others. It has a built in fan and a pause button. The track is sometimes closed for sporting events, ring ahead and ask.",treadmill next cross trainer be better other have build fan pause button track be sometimes close sporting event ring ahead ask,NN JJ NN NN VB JJ NN VB VB NN NN NN NN VB RB VB NN NN VB RB VB,"[treadmill/NN, next/JJ, cross/NN, trainer/NN, be/VB, better/JJ, other/NN, have/VB, build/VB, fan/NN, pause/NN, button/NN, track/NN, be/VB, sometimes/RB, close/VB, sporting/NN, event/NN, ring/VB, ahead/RB, ask/VB]",51.593243726800004,-0.014341589650299998,1
"The future is now: Welcome to London's only e-sports bar! Expect to see live Starcraft, League of Legends or other top games being streamed...along with lots of tournaments & community events too!",future be now welcome london only sport bar expect see live starcraft league legend other top game be stream lot tournament community event too,NN VB RB JJ NN JJ NN NN VB VB RB NN NN NN JJ JJ NN VB VB NN NN NN NN RB,"[future/NN, be/VB, now/RB, welcome/JJ, london/NN, only/JJ, sport/NN, bar/NN, expect/VB, see/VB, live/RB, starcraft/NN, league/NN, legend/NN, other/JJ, top/JJ, game/NN, be/VB, stream/VB, lot/NN, tournament/NN, community/NN, event/NN, too/RB]",51.540740839499996,-0.11695125469699999,1
